SNN_Train_Error;PAC-bayes bound;SNN_Test_Error
0.9951560763287159;0.999999999;0.996467380615987
0.930624183618706;0.999999999;0.9417317831608616
0.8316196038306816;0.999999999;0.8529728953328547
0.7376916817544531;0.999999999;0.7666521074854331
0.6577610797021881;0.999999999;0.6921125578268896
0.5913520151896887;0.999999999;0.6295443709309096
0.5361564313600268;0.999999999;0.577125846717689
0.4899121625707592;0.999999999;0.5329184293972431
0.45077253928258393;0.999999999;0.4952897425420804
0.4168296720115872;0.999999999;0.459211280596033
